order_id,outlet,item,qty,amount
ORD00000000,Koramangala,Masala Dosa,1,0.00
ORD00000001,Koramangala,Masala Dosa,2,60.00
ORD00000002,Koramangala,Masala Dosa,3,120.00
ORD00000003,Koramangala,Masala Dosa,4,180.00
ORD00000004,Koramangala,Masala Dosa,1,240.00
ORD00000005,Koramangala,Masala Dosa,2,300.00
ORD00000006,Koramangala,Masala Dosa,3,360.00
ORD00000007,Koramangala,Masala Dosa,4,420.00
ORD00000008,Koramangala,Masala Dosa,1,480.00
ORD00000009,Koramangala,Masala Dosa,2,540.00
ORD00000010,Koramangala,Masala Dosa,3,600.00
ORD00000011,Koramangala,Masala Dosa,4,660.00
ORD00000012,Koramangala,Masala Dosa,1,720.00
ORD00000013,Koramangala,Masala Dosa,2,780.00
ORD00000014,Koramangala,Masala Dosa,3,840.00
ORD00000015,Koramangala,Masala Dosa,4,900.00
ORD00000016,Koramangala,Masala Dosa,1,960.00
ORD00000017,Koramangala,Masala Dosa,2,1020.00
ORD00000018,Koramangala,Masala Dosa,3,1080.00
ORD00000019,Koramangala,Masala Dosa,4,1140.00
ORD00000020,Koramangala,Masala Dosa,1,1200.00
ORD00000021,Koramangala,Masala Dosa,2,1260.00
ORD00000022,Koramangala,Masala Dosa,3,1320.00
ORD00000023,Koramangala,Masala Dosa,4,1380.00
ORD00000024,Koramangala,Masala Dosa,1,1440.00
ORD00000025,Koramangala,Masala Dosa,2,1500.00
ORD00000026,Koramangala,Masala Dosa,3,1560.00
ORD00000027,Koramangala,Masala Dosa,4,1620.00
ORD00000028,Koramangala,Masala Dosa,1,1680.00
ORD00000029,Koramangala,Masala Dosa,2,1740.00
ORD00000030,Koramangala,Masala Dosa,3,1800.00
ORD00000031,Koramangala,Masala Dosa,4,1860.00
ORD00000032,Koramangala,Masala Dosa,1,1920.00
ORD00000033,Koramangala,Masala Dosa,2,1980.00
ORD00000034,Koramangala,Masala Dosa,3,2040.00
ORD00000035,Koramangala,Masala Dosa,4,2100.00
ORD00000036,Koramangala,Masala Dosa,1,2160.00
ORD00000037,Koramangala,Masala Dosa,2,2220.00
ORD00000038,Koramangala,Masala Dosa,3,2280.00
ORD00000039,Koramangala,Masala Dosa,4,2340.00
