order_id,outlet,item,qty,amount
ORD00001,Koramangala,Masala Dosa,2,60.00
ORD00002,Koramangala,Masala Dosa,3,120.00
ORD00003,Koramangala,Masala Dosa,4,180.00
ORD00004,Koramangala,Masala Dosa,1,240.00
ORD00005,Koramangala,Masala Dosa,2,300.00
ORD00006,Koramangala,Masala Dosa,3,360.00
ORD00007,Koramangala,Masala Dosa,4,420.00
ORD00008,Koramangala,Masala Dosa,1,480.00
ORD00009,Koramangala,Masala Dosa,2,540.00
ORD00010,Koramangala,Masala Dosa,3,600.00
ORD00011,Koramangala,Masala Dosa,4,660.00
ORD00012,Koramangala,Masala Dosa,1,720.00
ORD00013,Koramangala,Masala Dosa,2,780.00
ORD00014,Koramangala,Masala Dosa,3,840.00
ORD00015,Koramangala,Masala Dosa,4,900.00
ORD00016,Koramangala,Masala Dosa,1,960.00
ORD00017,Koramangala,Masala Dosa,2,1020.00
ORD00018,Koramangala,Masala Dosa,3,1080.00
ORD00019,Koramangala,Masala Dosa,4,1140.00
ORD00020,Koramangala,Masala Dosa,1,1200.00
ORD00021,Koramangala,Masala Dosa,2,1260.00
ORD00022,Koramangala,Masala Dosa,3,1320.00
ORD00023,Koramangala,Masala Dosa,4,1380.00
ORD00024,Koramangala,Masala Dosa,1,1440.00
ORD00025,Koramangala,Masala Dosa,2,1500.00
ORD00026,Koramangala,Masala Dosa,3,1560.00
ORD00027,Koramangala,Masala Dosa,4,1620.00
ORD00028,Koramangala,Masala Dosa,1,1680.00
ORD00029,Koramangala,Masala Dosa,2,1740.00
ORD00030,Koramangala,Masala Dosa,3,1800.00
ORD00031,Koramangala,Masala Dosa,4,1860.00
ORD00032,Koramangala,Masala Dosa,1,1920.00
ORD00033,Koramangala,Masala Dosa,2,1980.00
ORD00034,Koramangala,Masala Dosa,3,2040.00
ORD00035,Koramangala,Masala Dosa,4,2100.00
ORD00036,Koramangala,Masala Dosa,1,2160.00
ORD00037,Koramangala,Masala Dosa,2,2220.00
ORD00038,Koramangala,Masala Dosa,3,2280.00
ORD00039,Koramangala,Masala Dosa,4,2340.00
ORD00040,Koramangala,Masala Dosa,1,2400.00
ORD00041,Koramangala,Masala Dosa,2,2460.00
ORD00042,Koramangala,Masala Dosa,3,2520.00
ORD00043,Koramangala,Masala Dosa,4,2580.00
ORD00044,Koramangala,Masala Dosa,1,2640.00
ORD00045,Koramangala,Masala Dosa,2,2700.00
ORD00046,Koramangala,Masala Dosa,3,2760.00
ORD00047,Koramangala,Masala Dosa,4,2820.00
ORD00048,Koramangala,Masala Dosa,1,2880.00
ORD00049,Koramangala,Masala Dosa,2,2940.00
ORD00050,Koramangala,Masala Dosa,3,3000.00
